MJD,PC1,PC2,PC3,dataset
49994.067,2.5976001909000432,0.0671303503793271,-0.496255511188271,GP
49995.067,2.6729336209887657,-0.0218821292141476,-0.5050275035154016,GP
49996.067,2.7458850440747327,-0.1136572700284874,-0.5114927090939747,GP
49997.067,2.816212738375388,-0.2075758151345253,-0.5155849010062811,GP
49998.067,2.883688087425309,-0.3029858659866373,-0.5172763500786733,GP
49999.067,2.94809732815948,-0.3992108414921954,-0.5165804004539045,GP
50000.067,3.0092431628951166,-0.4955580460274859,-0.513553302738884,GP
50001.067,3.0669462141714807,-0.5913277183725952,-0.508295211478687,GP
50002.067,3.121046303140928,-0.6858224208109518,-0.5009502684855572,GP
50003.067,3.1714035342633355,-0.7783566174539635,-0.4917057114521579,GP
50004.067,3.217899171414788,-0.8682662832971254,-0.4807899680022378,GP
50005.067,3.2604362931485813,-0.9549183809107886,-0.4684697184745417,GP
50006.067,3.2989402177059506,-1.0377200401598068,-0.4550459357870308,GP
50007.067,3.3333586914241566,-1.1161272779130578,-0.4408489371098905,GP
50008.067,3.363661837385318,-1.1896530995265162,-0.4262325091004907,GP
50009.067,3.389841864442135,-1.257874831748451,-0.4115671954156858,GP
50010.067,3.411912540095013,-1.320440547593032,-0.3972328613407542,GP
50011.067,3.429908434026484,-1.377074457467251,-0.3836106748769913,GP
50012.067,3.4438839423692844,-1.427581157104292,-0.3710746657560071,GP
50013.067,3.453912105940941,-1.4718486414890646,-0.3599830428301857,GP
50014.067,3.460083238667785,-1.5098500144974636,-0.3506694654677423,GP
50015.067,3.462503385194933,-1.5416438461162203,-0.3434344753358178,GP
50016.067,3.4612926291887565,-1.5673731524373982,-0.3385373007883728,GP
50017.067,3.456583276041678,-1.587262997659934,-0.3361882466194911,GP
50018.067,3.448517935546981,-1.601616741702366,-0.3365418769412611,GP
50019.067,3.437247531590821,-1.610810981213192,-0.3396911883290536,GP
50020.067,3.422929266982481,-1.615289255354027,-0.3456629542066854,GP
50021.067,3.405724572191819,-1.615554610266285,-0.3544143999641979,GP
50022.067,3.385797066970876,-1.6121611371855478,-0.365831341904179,GP
50023.067,3.363310563598707,-1.605704618359034,-0.3797278923557146,GP
50024.067,3.3384271398055625,-1.596812431869733,-0.3958477988645452,GP
50025.067,3.311305308312825,-1.5861328808640502,-0.4138674480811517,GP
50026.067,3.2820983083846573,-1.574324124227173,-0.4334005257508075,GP
50027.067,3.250952542848456,-1.5620428942354538,-0.4540042840338651,GP
50028.067,3.218006181733766,-1.549933191946845,-0.4751873273205848,GP
50029.067,3.1833879510385428,-1.5386151529670626,-0.4964187887815027,GP
50030.067,3.147216122198812,-1.5286742746834392,-0.5171387331729907,GP
50031.067,3.109597714660856,-1.5206511910924927,-0.5367695879008794,GP
50032.067,3.070627920576709,-1.5150321730408345,-0.5547283749309201,GP
50033.067,3.0303897571353136,-1.5122405201588842,-0.5704394916834623,GP
50034.067,2.988953948432973,-1.512628996200425,-0.5833477702165358,GP
50035.067,2.946379035161302,-1.5164734421374988,-0.5929315313591602,GP
50036.067,2.90271170678986,-1.523967681504093,-0.5987153443835462,GP
50037.067,2.857987347408799,-1.5352198104770598,-0.6002822034973045,GP
50038.067,2.81223078302912,-1.5502499414172497,-0.5972848399500624,GP
50039.067,2.7654572149686536,-1.568989443490597,-0.5894559027127789,GP
50040.067,2.7176733210317585,-1.5912816979966506,-0.5766167612028563,GP
50041.067,2.6688785035671274,-1.6168843596334024,-0.5586847099006644,GP
50042.067,2.619066261203201,-1.6454730885794089,-0.5356783863218234,GP
50043.067,2.5682256591516364,-1.676646692493523,-0.5077212499102249,GP
50044.067,2.516342871466985,-1.7099335927594357,-0.4750430091622392,GP
50045.067,2.46340276757954,-1.7447995060120205,-0.4379789267488725,GP
50046.067,2.409390514796169,-1.7806562106146036,-0.3969669765745611,GP
50047.067,2.354293168300804,-1.8168712486639749,-0.3525428716368311,GP
50048.067,2.2981012204857034,-1.852778397694801,-0.3053330261708314,GP
50049.067,2.240810082201886,-1.8876887327761125,-0.2560455589638939,GP
