lag_days,acf_r,n_pairs
0.0,1.0,11096
1.0,0.9985812320694464,11095
2.0,0.997117724070185,11094
3.0,0.9956095140274952,11093
4.0,0.9940566689101605,11092
5.0,0.9924592845366723,11091
6.0,0.9908174854640718,11090
7.0,0.9891314248601222,11089
8.0,0.9874012843611364,11088
9.0,0.9856272739063986,11087
10.0,0.9838096315643603,11086
11.0,0.981948623339239,11085
12.0,0.9800445429572724,11084
13.0,0.9780977116422367,11083
14.0,0.9761084778719757,11082
15.0,0.9740772171204785,11081
16.0,0.9720043315809853,11080
17.0,0.9698902498720695,11079
18.0,0.9677354267345175,11078
19.0,0.9655403427034087,11077
20.0,0.9633055037698324,11076
21.0,0.9610314410198658,11075
22.0,0.9587187102681966,11074
23.0,0.9563678916618846,11073
24.0,0.9539795892802947,11072
25.0,0.9515544307087359,11071
26.0,0.9490930666044481,11070
27.0,0.946596170240577,11069
28.0,0.9440644370391897,11068
29.0,0.9414985840814086,11067
30.0,0.9388993496118833,11066
31.0,0.9362674925187324,11065
32.0,0.9336037918031873,11064
33.0,0.9309090460336474,11063
34.0,0.9281840727852484,11062
35.0,0.9254297080636938,11061
36.0,0.9226468057168588,11060
37.0,0.9198362368307001,11059
38.0,0.9169988891152824,11058
39.0,0.9141356662743718,11057
40.0,0.9112474873654505,11056
41.0,0.9083352861451798,11055
42.0,0.9054000104076755,11054
43.0,0.9024426213060884,11053
44.0,0.8994640926714464,11052
45.0,0.8964654103145744,11051
46.0,0.8934475713206614,11050
47.0,0.8904115833416497,11049
48.0,0.8873584638718259,11048
49.0,0.8842892395220686,11047
50.0,0.88120494528558,11046
51.0,0.8781066237998671,11045
52.0,0.874995324600267,11044
53.0,0.8718721033724114,11043
54.0,0.8687380211976793,11042
55.0,0.8655941438013788,11041
56.0,0.8624415407917165,11040
57.0,0.8592812849037637,11039
58.0,0.8561144512378825,11038
59.0,0.8529421165029105,11037
60.0,0.849765358256232,11036
61.0,0.8465852541452936,11035
62.0,0.843402881158267,11034
63.0,0.8402193148671795,11033
64.0,0.8370356286831142,11032
65.0,0.8338528931126575,11031
66.0,0.8306721750206391,11030
67.0,0.8274945368962884,11029
68.0,0.8243210361302169,11028
69.0,0.8211527242967311,11027
70.0,0.8179906464391278,11026
71.0,0.814835840371829,11025
72.0,0.8116893359856072,11024
73.0,0.8085870844378505,11023
74.0,0.8054951772734505,11022
75.0,0.8024146166744546,11021
76.0,0.7993463942386518,11020
77.0,0.7962914903367836,11019
78.0,0.7932508734880586,11018
79.0,0.7902254997496113,11017
80.0,0.7872163121101914,11016
81.0,0.7842242399062489,11015
82.0,0.7812501982494278,11014
83.0,0.7782950874673179,11013
84.0,0.7753597925595921,11012
85.0,0.772445182670637,11011
86.0,0.7695521105754587,11010
87.0,0.7666814121850882,11009
88.0,0.7638339060613766,11008
89.0,0.7610103929589985,11007
90.0,0.7582116553715249,11006
91.0,0.7554384571025835,11005
92.0,0.7526915428511329,11004
93.0,0.7499716378183507,11003
94.0,0.7472794473228026,11002
95.0,0.7446156564410874,11001
96.0,0.7419809296656781,11000
97.0,0.7393759105746418,10999
98.0,0.7368012215270333,10998
99.0,0.7342574633690995,10997
100.0,0.7317452151661804,10996
101.0,0.7292650339433833,10995
102.0,0.7268174544544657,10994
103.0,0.7244029889603971,10993
104.0,0.7220221270334265,10992
105.0,0.7196753353729294,10991
106.0,0.7173630576440189,10990
107.0,0.7150857143345807,10989
108.0,0.7128437026238947,10988
109.0,0.7106373962778495,10987
110.0,0.708467145559743,10986
111.0,0.7063332771546548,10985
112.0,0.7042360941195259,10984
113.0,0.702175875843183,10983
114.0,0.7001528780304427,10982
115.0,0.6981673327000341,10981
116.0,0.6962194482025733,10980
117.0,0.6943094092530224,10979
118.0,0.6924373769857469,10978
119.0,0.6906034890202709,10977
120.0,0.6888078595493884,10976
121.0,0.6870505794389343,10975
122.0,0.6853317163536762,10974
123.0,0.6836705660638629,10973
124.0,0.6820479069884875,10972
125.0,0.6804637381191427,10971
126.0,0.6789180358803385,10970
127.0,0.6774107543296785,10969
128.0,0.6759418253774935,10968
129.0,0.6744240101828823,10967
130.0,0.672944309062615,10966
131.0,0.6715025887054011,10965
132.0,0.6700986946740571,10964
133.0,0.6687324517020939,10963
134.0,0.6674036639922952,10962
135.0,0.6661121155358886,10961
136.0,0.6648441442131456,10960
137.0,0.6636129150351144,10959
138.0,0.6624181533708201,10958
139.0,0.6612595657842699,10957
140.0,0.6601368404081427,10956
141.0,0.6590496473374582,10955
142.0,0.657997639037043,10954
143.0,0.6569804507502609,10953
144.0,0.6559977009291444,10952
145.0,0.6550489916680772,10951
146.0,0.6541339091492152,10950
147.0,0.6532520240971241,10949
148.0,0.652402892243708,10948
149.0,0.6515860547988271,10947
150.0,0.6508010389326092,10946
151.0,0.6500473582629205,10945
152.0,0.6493245133490643,10944
153.0,0.6486319922014968,10943
154.0,0.6479692707820763,10942
155.0,0.6473358135258892,10941
156.0,0.6467310738581565,10940
157.0,0.6461544947230974,10939
158.0,0.6456055091109346,10938
159.0,0.6450835405974127,10937
160.0,0.6445880038770491,10936
161.0,0.6441183053079705,10935
162.0,0.6436738434561496,10934
163.0,0.6432540096424404,10933
164.0,0.6428581884892611,10932
165.0,0.6424857584743573,10931
166.0,0.6421360924762728,10930
167.0,0.6418085583326547,10929
168.0,0.6415025193845234,10928
169.0,0.6412173350313138,10927
170.0,0.640952361278965,10926
171.0,0.6407069512877295,10925
172.0,0.6404804559207989,10924
173.0,0.6402722242850092,10923
174.0,0.6400816042735645,10922
175.0,0.6399079431026217,10921
176.0,0.6397505878458389,10920
177.0,0.6396088859635145,10919
178.0,0.639482185825815,10918
179.0,0.6393698372353344,10917
180.0,0.639271191938001,10916
181.0,0.6391856041327683,10915
182.0,0.6391124309745579,10914
183.0,0.6390510330652694,10913
184.0,0.6390007749451805,10912
185.0,0.6389610255703286,10911
186.0,0.6389311587867943,10910
187.0,0.6389105537906538,10909
188.0,0.6388985955866543,10908
189.0,0.6388946754321931,10907
190.0,0.6388981912726261,10906
191.0,0.6389228246491416,10905
192.0,0.6389536846656452,10904
193.0,0.6389901886098485,10903
194.0,0.6390317622228494,10902
195.0,0.6390778400857307,10901
196.0,0.6391278660023595,10900
197.0,0.6391812933668779,10899
198.0,0.6392375855255366,10898
199.0,0.639296216116197,10897
200.0,0.6393566694036453,10896
201.0,0.6394184406015259,10895
202.0,0.63948103617877,10894
203.0,0.6395439741550043,10893
204.0,0.6396067843830172,10892
205.0,0.6396690088181044,10891
206.0,0.6397302017767634,10890
207.0,0.6397899301725586,10889
208.0,0.6398477737530396,10888
209.0,0.6399033253072075,10887
210.0,0.6399561908738917,10886
211.0,0.6400059899260798,10885
212.0,0.6400523555467438,10884
213.0,0.6400949345869328,10883
214.0,0.6401333878144942,10882
215.0,0.6401673900446743,10881
216.0,0.6401966302584453,10880
217.0,0.6402208117088559,10879
218.0,0.640239652008934,10878
219.0,0.6402528832084253,10877
220.0,0.6402602518595842,10876
221.0,0.6402615190639819,10875
222.0,0.64025646050653,10874
223.0,0.6402448664793174,10873
224.0,0.6402265418892736,10872
225.0,0.640201306251892,10871
226.0,0.6401689936739912,10870
227.0,0.6401294528196293,10869
228.0,0.6400825468702558,10868
229.0,0.640028153460001,10867
230.0,0.6399661646120656,10866
231.0,0.6398964866522685,10865
232.0,0.6398190401139362,10864
233.0,0.6397337596328482,10863
234.0,0.6396405938255905,10862
235.0,0.6395395051621469,10861
236.0,0.6394304698194153,10860
237.0,0.6393134775296365,10859
238.0,0.6391885314177844,10858
239.0,0.6390556478242624,10857
240.0,0.6389148561178429,10856
241.0,0.6387661985033749,10855
242.0,0.6386097298153994,10854
243.0,0.6384455172991128,10853
244.0,0.6382736403907984,10852
245.0,0.638094190478799,10851
246.0,0.6379072706672142,10850
247.0,0.6377129955209295,10849
248.0,0.6375114908055127,10848
249.0,0.6373028932231343,10847
250.0,0.6370873501380009,10846
251.0,0.636867641119343,10845
252.0,0.6366413129025423,10844
253.0,0.6364085431159724,10843
254.0,0.636169518882347,10842
255.0,0.6359244365160714,10841
256.0,0.6356735012067626,10840
257.0,0.6354169267062347,10839
258.0,0.6351430814971852,10838
259.0,0.634864045827519,10837
260.0,0.634580057204008,10836
261.0,0.6342913603792246,10835
262.0,0.6339982070158446,10834
263.0,0.633700855345403,10833
264.0,0.6333995698251019,10832
265.0,0.6330946207909478,10831
266.0,0.632786284113658,10830
267.0,0.6324748408448196,10829
268.0,0.6321605768688201,10828
269.0,0.631843782552812,10827
270.0,0.6315247523923408,10826
271.0,0.6312037846606408,10825
272.0,0.6308811810559151,10824
273.0,0.630557246349678,10823
274.0,0.6302322880356439,10822
275.0,0.6299066159811764,10821
276.0,0.6295805420738795,10820
277.0,0.6292543798834948,10819
278.0,0.6289284443079849,10818
279.0,0.6286030512379276,10817
280.0,0.6282785172119201,10816
281.0,0.6279551590832008,10815
282.0,0.6276332936844637,10814
283.0,0.6273132374965088,10813
284.0,0.6269953063237674,10812
285.0,0.6266798149725891,10811
286.0,0.6263670769314074,10810
287.0,0.6260574040577948,10809
288.0,0.6257511062712048,10808
289.0,0.6254484912477624,10807
290.0,0.6251498641249983,10806
291.0,0.6248555272070875,10805
292.0,0.6245657796792583,10804
293.0,0.6242809173251546,10803
294.0,0.6240012322580901,10802
295.0,0.6237270126461766,10801
296.0,0.6234585424554517,10800
297.0,0.6231961011937934,10799
298.0,0.6229362032315043,10798
299.0,0.6226828779999029,10797
300.0,0.6224363901815048,10796
301.0,0.6221969990562485,10795
302.0,0.621964958282277,10794
303.0,0.6217405156864503,10793
304.0,0.6215239130629403,10792
305.0,0.6213153859780742,10791
306.0,0.6211151635836087,10790
307.0,0.6209234684420697,10789
308.0,0.6207405163535196,10788
309.0,0.6205665161988687,10787
310.0,0.6204016697830451,10786
311.0,0.6202461716929067,10785
312.0,0.6201002091616721,10784
